# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.000000000000e+14       7.558144351401e-26       4.634785000235e-09       2.157648506860e+22       1.414378622382e+04       1.414378622382e-10       1.414378622382e+18       2.675830967621e-09       2.751560535470e+44       2.451390603497e+33       1.339408137477e+34       6.331470950076e+43       2.110490316692e+43       3.485809806632e-08       1.270739448518e+44       4.655447079154e+44       4.655447079154e+44       1.551815692998e+44      -1.339309125168e+53       5.594303643468e-20       2.000000000000e+14 
       9.708737864077e+13       8.018435342402e-26       4.773028194904e-09       2.033790655915e+22       1.414378622382e+04       1.456809981054e-10       1.373183128526e+18       2.756105896649e-09       2.444725897321e+44       2.243369664607e+33       1.225748185482e+34       5.625429933397e+43       1.875143311132e+43       3.485809806632e-08       1.129035541284e+44       4.136304432089e+44       4.136304432089e+44       1.378768143981e+44      -1.155299816376e+53       3.307218301278e-07       3.383087013822e+01 
       9.425959091337e+13       8.506758054754e-26       4.916728357784e-09       1.917042752301e+22       1.414378622382e+04       1.500514280485e-10       1.333187503424e+18       2.838789073549e-09       2.172107295474e+44       2.053001037411e+33       1.121733228411e+34       4.998121634780e+43       1.666040544927e+43       3.485809806632e-08       1.003133455067e+44       3.675052914151e+44       3.675052914151e+44       1.225017638006e+44      -9.965717702039e+52       6.614436602555e-07       1.691543506911e+01 
       9.151416593531e+13       9.024819620288e-26       5.064066499472e-09       1.806996655955e+22       1.414378622382e+04       1.545529708900e-10       1.294356799440e+18       2.923952745755e-09       1.929889198711e+44       1.878786776030e+33       1.026544808000e+34       4.440766336409e+43       1.480255445470e+43       3.485809806632e-08       8.912710821578e+43       3.265236914631e+44       3.265236914631e+44       1.088412304837e+44      -8.596515632476e+52       9.921654903830e-07       1.127695671274e+01 
       8.884870479157e+13       9.574431135162e-26       5.216861609370e-09       1.703267655722e+22       1.414378622382e+04       1.591895600167e-10       1.256657086835e+18       3.011671328127e-09       1.714681556967e+44       1.719356047787e+33       9.394339189933e+33       3.945563372719e+43       1.315187790906e+43       3.485809806632e-08       7.918828126790e+43       2.901120707029e+44       2.901120707029e+44       9.670402356394e+43      -7.415429899674e+52       1.322887320510e-06       8.457717534552e+00 
       8.626087843841e+13       1.015751399129e-25       5.373294698074e-09       1.605493124444e+22       1.414378622382e+04       1.639652468172e-10       1.220055424112e+18       3.102021467970e-09       1.523472354665e+44       1.573454346591e+33       8.597151154801e+33       3.505581953392e+43       1.168527317797e+43       3.485809806632e-08       7.035776225323e+43       2.577608172639e+44       2.577608172639e+44       8.592027241789e+43      -6.396614971447e+52       1.653609150638e-06       6.766174027641e+00 
       8.374842566836e+13       1.077610659336e-25       5.533365765586e-09       1.513331251245e+22       1.414378622382e+04       1.688842042217e-10       1.184519829235e+18       3.195082112009e-09       1.353585454978e+44       1.439933621655e+33       7.867611173514e+33       3.114664160995e+43       1.038221386998e+43       3.485809806632e-08       6.251196048232e+43       2.290171475994e+44       2.290171475994e+44       7.633904919668e+43      -5.517776264696e+52       1.984330980765e-06       5.638478356367e+00 
       8.130915113433e+13       1.143237148489e-25       5.700712790713e-09       1.426459846588e+22       1.414378622382e+04       1.739507303483e-10       1.150019251684e+18       3.290934575368e-09       1.202643144995e+44       1.317743243880e+33       7.199978744475e+33       2.767338765651e+43       9.224462552171e+42       3.485809806632e-08       5.554106722836e+43       2.034787693929e+44       2.034787693929e+44       6.782625646145e+43      -4.759682276196e+52       2.315052810892e-06       4.832981448314e+00 
       7.894092343139e+13       1.212860290832e-25       5.871697794646e-09       1.344575215938e+22       1.414378622382e+04       1.791692522588e-10       1.116523545325e+18       3.389662612629e-09       1.068532857592e+44       1.205921738806e+33       6.589000495526e+33       2.458744650476e+43       8.195815501587e+42       3.485809806632e-08       4.934751885981e+43       1.807882511316e+44       1.807882511316e+44       6.026275037460e+43      -4.105743742327e+52       2.645774641019e-06       4.228858767274e+00 
       7.664167323436e+13       1.286723482544e-25       6.046320777386e-09       1.267391098067e+22       1.414378622382e+04       1.845443298266e-10       1.084003442063e+18       3.491352491007e-09       9.493776042431e+43       1.103589221101e+33       6.029868846955e+33       2.184562776080e+43       7.281875920267e+42       3.485809806632e-08       4.384463135371e+43       1.606280195460e+44       1.606280195460e+44       5.354267317961e+43      -3.541650618564e+52       2.976496471146e-06       3.758985570910e+00 
       7.440939148967e+13       1.365084942630e-25       6.228219717741e-09       1.194637664311e+22       1.414378622382e+04       1.900806597214e-10       1.052430526274e+18       3.596093065736e-09       8.435097049512e+43       1.009940471042e+33       5.518184182284e+33       1.940955731906e+43       6.469852439686e+42       3.485809806632e-08       3.895538707841e+43       1.427159148991e+44       1.427159148991e+44       4.757197163086e+43      -3.055058934794e+52       3.307218301273e-06       3.383087013819e+00 
       7.224212765987e+13       1.448218615636e-25       6.415575626306e-09       1.126060575278e+22       1.414378622382e+04       1.957830795130e-10       1.021777209975e+18       3.703975857707e-09       7.494474476403e+43       9.242385985176e+32       5.049920229191e+33       1.724514028376e+43       5.748380094586e+42       3.485809806632e-08       3.461135686571e+43       1.268012419195e+44       1.268012419195e+44       4.226708063783e+43      -2.635320673967e+52       3.637940131399e-06       3.075533648927e+00 
       7.013798801929e+13       1.536415129328e-25       6.608388503082e-09       1.061420091694e+22       1.414378622382e+04       2.016565718984e-10       9.920167087137e+17       3.815095133437e-09       6.658743503219e+43       8.458092446856e+32       4.621392378143e+33       1.532208378161e+43       5.107361260536e+42       3.485809806632e-08       3.075174228597e+43       1.126612611052e+44       1.126612611052e+44       3.755375369992e+43      -2.273250763034e+52       3.968661961526e-06       2.819239178183e+00 
       6.809513399931e+13       1.629982810703e-25       6.806658348069e-09       1.000490236304e+22       1.414378622382e+04       2.077062690553e-10       9.631230181686e+17       3.929547987439e-09       5.916207358002e+43       7.740352756778e+32       4.229228689456e+33       1.361347298704e+43       4.537824329012e+42       3.485809806632e-08       2.732252472192e+43       1.000980712940e+44       1.000980712940e+44       3.336602376299e+43      -1.960926077303e+52       4.299383791653e-06       2.602374626016e+00 
       6.611178058185e+13       1.729248763875e-25       7.010385161266e-09       9.430580038692e+21       1.414378622382e+04       2.139374571270e-10       9.350708914258e+17       4.047434427061e-09       5.256473610368e+43       7.083519265816e+32       3.870343360653e+33       1.209539442613e+43       4.031798142044e+42       3.485809806632e-08       2.427570933178e+43       8.893583986618e+43       8.893583986618e+43       2.964527995387e+43      -1.691512059810e+52       4.630105621780e-06       2.416490724158e+00 
       6.418619473966e+13       1.834560013594e-25       7.221387932077e-09       8.889226165236e+21       1.414378622382e+04       2.203555808408e-10       9.078358169182e+17       4.168857459872e-09       4.670308720523e+43       6.482423574979e+32       3.541912445334e+33       1.074660128705e+43       3.582200429017e+42       3.485809806632e-08       2.156865332026e+43       7.901834181672e+43       7.901834181672e+43       2.633944727084e+43      -1.459113161685e+52       4.960827451907e-06       2.255391342548e+00 
       6.231669392200e+13       1.946284718421e-25       7.437847671099e-09       8.378948218723e+21       1.414378622382e+04       2.269662482660e-10       8.813939970080e+17       4.293923183667e-09       4.149508807952e+43       5.932335867036e+32       3.241351632506e+33       9.548216052657e+42       3.182738684219e+42       3.485809806632e-08       1.916346911603e+43       7.020677325204e+43       7.020677325204e+43       2.340225774940e+43      -1.258643830681e+52       5.291549282034e-06       2.114429383639e+00 
       6.050164458447e+13       2.064813457772e-25       7.659764378332e-09       7.897962313818e+21       1.414378622382e+04       2.337752357140e-10       8.557223271922e+17       4.422740879175e-09       3.686784831077e+43       5.428927689199e+32       2.966295911519e+33       8.483466293486e+42       2.827822097829e+42       3.485809806632e-08       1.702649410272e+43       6.237780871049e+43       6.237780871049e+43       2.079260290233e+43      -1.085717224757e+52       5.622271112161e-06       1.990051184603e+00 
       5.873946076162e+13       2.190560597350e-25       7.890776032582e-09       7.444586967504e+21       1.414378622382e+04       2.407884927854e-10       8.307983759147e+17       4.555423105549e-09       3.275660570864e+43       4.968237894002e+32       2.714580962600e+33       7.537449923192e+42       2.512483307731e+42       3.485809806632e-08       1.512781948168e+43       5.542187511672e+43       5.542187511672e+43       1.847395837117e+43      -9.365492154337e+51       5.952992942289e-06       1.879492785459e+00 
       5.702860268118e+13       2.323965737727e-25       8.127244655043e-09       7.017237220765e+21       1.414378622382e+04       2.480121475690e-10       8.066003649657e+17       4.692085798713e-09       2.910381990581e+43       4.546641470378e+32       2.484226126562e+33       6.696926631068e+42       2.232308877023e+42       3.485809806632e-08       1.344087167268e+43       4.924161821249e+43       4.924161821249e+43       1.641387273652e+43      -8.078755802418e+51       6.283714772416e-06       1.780572112541e+00 
       5.536757541862e+13       2.465495251154e-25       8.370989235118e-09       6.614419097720e+21       1.414378622382e+04       2.554525119961e-10       7.831071504521e+17       4.832848372673e-09       2.585836703118e+43       4.160821019686e+32       2.273418819670e+33       5.950132572546e+42       1.983377524182e+42       3.485809806632e-08       1.194204039387e+43       4.375054000029e+43       4.375054000029e+43       1.458351333253e+43      -6.968805722066e+51       6.614436602544e-06       1.691543506915e+00 
       5.375492759089e+13       2.615643911948e-25       8.622009772807e-09       6.234724382813e+21       1.414378622382e+04       2.631160873559e-10       7.602982043224e+17       4.977833823851e-09       2.297482418745e+43       3.807740652226e+32       2.080500271038e+33       5.286615724088e+42       1.762205241363e+42       3.485809806632e-08       1.061034821564e+43       3.887178812964e+43       3.887178812964e+43       1.295726270906e+43      -6.011353032526e+51       6.945158432672e-06       1.610993816110e+00 
       5.218925008825e+13       2.774936626184e-25       8.880306268111e-09       5.876825697821e+21       1.414378622382e+04       2.710095699766e-10       7.381535964295e+17       5.127168838564e-09       2.041283371869e+43       3.484622098865e+32       1.903952470322e+33       4.697089598159e+42       1.565696532720e+42       3.485809806632e-08       9.427156963473e+42       3.453708028257e+43       3.453708028257e+43       1.151236009344e+43      -5.185445931896e+51       7.275880262800e-06       1.537766824470e+00 
       5.066917484296e+13       2.943930266717e-25       9.147697710432e-09       5.539471861464e+21       1.414378622382e+04       2.791398570759e-10       7.166539771160e+17       5.280983903718e-09       1.813653837031e+43       3.188922849774e+32       1.742386223020e+33       4.173303270864e+42       1.391101090288e+42       3.485809806632e-08       8.375906860713e+42       3.068574850395e+43       3.068574850395e+43       1.022858283396e+43      -4.473011211807e+51       7.606602092928e-06       1.470907397320e+00 
       4.919337363394e+13       3.123215619958e-25       9.420546120964e-09       5.221483515382e+21       1.414378622382e+04       2.875140527882e-10       6.957805603068e+17       5.439413420827e-09       1.611407943605e+43       2.918316148291e+32       1.594530219369e+33       3.707925903186e+42       1.235975301062e+42       3.485809806632e-08       7.441884760291e+42       2.726389010141e+43       2.726389010141e+43       9.087963366508e+42      -3.858458763957e+51       7.937323923057e-06       1.409619589100e+00 
       4.776055692615e+13       3.313419451212e-25       9.704308467917e-09       4.921749001214e+21       1.414378622382e+04       2.961394743718e-10       6.755151070939e+17       5.602595823449e-09       1.431715086801e+43       2.670672682464e+32       1.459221030842e+33       3.294444139612e+42       1.098148046537e+42       3.485809806632e-08       6.612018221600e+42       2.422361323095e+43       2.422361323095e+43       8.074537743074e+42      -3.328340423976e+51       8.268045753187e-06       1.353234805537e+00 
       4.636947274384e+13       3.515206695788e-25       9.995346772484e-09       4.639220474332e+21       1.414378622382e+04       3.050236586030e-10       6.558399097999e+17       5.770673698150e-09       1.272060310928e+43       2.444043830219e+32       1.335393955527e+33       2.927070948127e+42       9.756903160423e+41       3.485809806632e-08       5.874692550473e+42       2.152236660946e+43       2.152236660946e+43       7.174122202627e+42      -2.871055687146e+51       8.598767583316e-06       1.301187313018e+00 
       4.501890557654e+13       3.729282783560e-25       1.029548002407e-08       4.372910240680e+21       1.414378622382e+04       3.141743683611e-10       6.367377765048e+17       5.943793909091e-09       1.130209110427e+43       2.236646326319e+32       1.222074640351e+33       2.600664625741e+42       8.668882085803e+41       3.485809806632e-08       5.219588241582e+42       1.912234397304e+43       1.912234397304e+43       6.374114657198e+42      -2.476597856191e+51       8.929489413446e-06       1.252995190315e+00 
       4.370767531703e+13       3.956396105076e-25       1.060470822267e-08       4.121887303878e+21       1.414378622382e+04       3.235995994119e-10       6.181920160240e+17       6.122107726360e-09       1.004176156051e+43       2.046848230453e+32       1.118371414225e+33       2.310656835943e+42       7.702189453143e+41       3.485809806632e-08       4.637536548098e+42       1.698995494587e+43       1.698995494587e+43       5.663318314850e+42      -2.136335066139e+51       9.260211243577e-06       1.208245362091e+00 
