# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.562692135580e-09       1.083320891006e-13       1.198535412627e-11       0.000000000000e+00       1.503383407448e-12      -2.525485458980e-11      -3.010172883737e-13 
    3       2.501568784195e-09       1.650448681637e-13       1.269779504331e-11       0.000000000000e+00       8.397377709281e-13      -1.436331376785e-11      -2.622606065362e-13 
    4       2.457947455822e-09       1.787930244584e-13       1.182930625379e-11       0.000000000000e+00       5.480776509660e-13      -9.128880781282e-12      -2.066163498989e-13 
    5       2.426600454325e-09       1.554245219643e-13       1.029194556477e-11       0.000000000000e+00       3.930432554691e-13      -6.256737560119e-12      -1.510632762379e-13 
    6       2.402458977447e-09       1.132754099233e-13       8.555302179163e-12       0.000000000000e+00       3.012142332651e-13      -4.406815362450e-12      -1.023753406134e-13 
    7       2.389447305234e-09       7.072815541151e-14       6.889257321806e-12       0.000000000000e+00       2.436897395022e-13      -2.973312649664e-12      -6.301016269979e-14 
    8       2.386439219175e-09       3.890080091234e-14       5.412255204521e-12       0.000000000000e+00       2.062350021419e-13      -1.804372000255e-12      -3.292001367928e-14 
    9       2.383102122366e-09       2.056636557856e-14       4.176716331816e-12       0.000000000000e+00       1.804403489002e-13      -9.878980885367e-13      -1.101146270096e-14 
   10       2.378790476929e-09       1.264773699396e-14       3.190196098144e-12       0.000000000000e+00       1.611448155232e-13      -5.638190674263e-13       3.860213661678e-15 
   11       2.381703580501e-09       1.007320481642e-14       2.423891064355e-12       0.000000000000e+00       1.499024193971e-13      -1.622534922267e-12       1.071176410528e-14 
   12       2.395741084497e-09       8.859241759119e-15       1.835053907948e-12       0.000000000000e+00       1.360245667790e-13      -1.681068417760e-12       1.457017436186e-14 
   13       2.417774922063e-09       7.264128220504e-15       1.384408794433e-12       0.000000000000e+00       1.238203299393e-13      -1.895298448584e-12       1.445441184152e-14 
