# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.562692136289e-09       1.083320892483e-13       1.198535412627e-11       1.477217726340e-22       1.503383407448e-12      -2.525485458980e-11      -3.010172883737e-13 
    3       2.501568785598e-09       1.650448684597e-13       1.269779504331e-11       2.959623563760e-22       8.397377709281e-13      -1.436331376785e-11      -2.622606065362e-13 
    4       2.457947458130e-09       1.787930249528e-13       1.182930625379e-11       4.944029006288e-22       5.480776509660e-13      -9.128880781282e-12      -2.066163498989e-13 
    5       2.426600457731e-09       1.554245227080e-13       1.029194556478e-11       7.436786646362e-22       3.930432554691e-13      -6.256737560119e-12      -1.510632762379e-13 
    6       2.402458982122e-09       1.132754109678e-13       8.555302179175e-12       1.044537165709e-21       3.012142332651e-13      -4.406815362450e-12      -1.023753406134e-13 
    7       2.389447311328e-09       7.072815680938e-14       6.889257321837e-12       1.397810120486e-21       2.436897395022e-13      -2.973312649664e-12      -6.301016269979e-14 
    8       2.386439226811e-09       3.890080271685e-14       5.412255204591e-12       1.804382588612e-21       2.062350021419e-13      -1.804372000255e-12      -3.292001367928e-14 
    9       2.383102131641e-09       2.056636784397e-14       4.176716331954e-12       2.265160652286e-21       1.804403489002e-13      -9.878980885367e-13      -1.101146270096e-14 
   10       2.378790487913e-09       1.264773977545e-14       3.190196098394e-12       2.781039031558e-21       1.611448155232e-13      -5.638190674263e-13       3.860213661678e-15 
   11       2.381703593236e-09       1.007320817005e-14       2.423891064785e-12       3.352870042168e-21       1.499024193971e-13      -1.622534922267e-12       1.071176410528e-14 
   12       2.395741099001e-09       8.859245741786e-15       1.835053908647e-12       3.981435249691e-21       1.360245667790e-13      -1.681068417760e-12       1.457017436186e-14 
   13       2.417774938330e-09       7.264132889845e-15       1.384408795519e-12       4.667421062819e-21       1.238203299393e-13      -1.895298448584e-12       1.445441184152e-14 
   14       2.442914973041e-09       5.277708570155e-15       1.041629761042e-12       5.411399344267e-21       1.135935944930e-13      -1.790246171135e-12       1.189355363557e-14 
   15       2.468000365473e-09       3.499782243390e-15       7.847549386851e-13       6.213813906819e-21       1.039509778084e-13      -1.806644920086e-12       8.082757084730e-15 
   16       2.492034950677e-09       2.320173776453e-15       5.983290717326e-13       7.074973513026e-21       9.513794642271e-14      -1.954593095408e-12       4.187342495835e-15 
   17       2.514657684632e-09       1.707466311758e-15       4.711364213007e-13       7.995051720513e-21       8.768221050578e-14      -1.941959260366e-12       9.730328021184e-16 
   18       2.535647706409e-09       1.387127876987e-15       3.936480965104e-13       8.974090183591e-21       8.101938260816e-14      -1.870693826060e-12      -1.185383280186e-15 
   19       2.555511343004e-09       1.200219715200e-15       3.602334138523e-13       1.001202923348e-20       7.499087610000e-14      -1.801865373747e-12      -2.257649391234e-15 
   20       2.573924133614e-09       1.022716047476e-15       3.620532083423e-13       1.110868993441e-20       6.952738744725e-14      -1.747476656072e-12      -2.421255175649e-15 
   21       2.591198869078e-09       8.722940742367e-16       3.933085708739e-13       1.226384857008e-20       6.459623310045e-14      -1.706669653244e-12      -1.959125654375e-15 
   22       2.607245839249e-09       8.054301795007e-16       4.472366832624e-13       1.347721426307e-20       6.010546745560e-14      -1.672082922646e-12      -1.251925523600e-15 
   23       2.622320232574e-09       8.015062804437e-16       5.191697842181e-13       1.474851354145e-20       5.603057157290e-14      -1.636941506579e-12      -5.512016987247e-16 
   24       2.636356462799e-09       8.112133614999e-16       6.042352768239e-13       1.607746796135e-20       5.232401421592e-14      -1.592381583894e-12      -7.208029727752e-17 
   25       2.649534842737e-09       8.140056161040e-16       6.994721053364e-13       1.746388814670e-20       4.897077125250e-14      -1.527290640649e-12       1.214051320950e-16 
   26       2.661797185993e-09       8.025086143880e-16       8.022411248796e-13       1.890764662662e-20       4.592834936465e-14      -1.436257438506e-12       3.268825926968e-17 
   27       2.673259265298e-09       7.988885116208e-16       9.111486793591e-13       2.040875767766e-20       4.313767270142e-14      -1.351833399472e-12      -2.673672590678e-16 
   28       2.683882478712e-09       8.325133168621e-16       1.025198572993e-12       2.196735988920e-20       4.052170230233e-14      -1.313144290433e-12      -6.738647095898e-16 
   29       2.693892283542e-09       9.046086549609e-16       1.144168967942e-12       2.358379599118e-20       3.808512880561e-14      -1.308731368714e-12      -1.107683749629e-15 
   30       2.703323594111e-09       1.005307381955e-15       1.268129474068e-12       2.525857613461e-20       3.584239710676e-14      -1.305072058215e-12      -1.481942988071e-15 
   31       2.711981281147e-09       1.124166359638e-15       1.397221683949e-12       2.699237534613e-20       3.379018347167e-14      -1.269040565724e-12      -1.712152885827e-15 
   32       2.720022661764e-09       1.262650653663e-15       1.531579598550e-12       2.878606110257e-20       3.191864785426e-14      -1.206201583045e-12      -1.802800282278e-15 
   33       2.727533180618e-09       1.426271668129e-15       1.671395645828e-12       3.064070293203e-20       3.020055037688e-14      -1.137107225490e-12      -1.794206428199e-15 
   34       2.734440863453e-09       1.620578992682e-15       1.816864546830e-12       3.255755450957e-20       2.859778204915e-14      -1.082213353596e-12      -1.735142848555e-15 
   35       2.740850978331e-09       1.848251116859e-15       1.967885660153e-12       3.453796035820e-20       2.710175596883e-14      -1.042427840277e-12      -1.661245674425e-15 
   36       2.746788118529e-09       2.110973281645e-15       2.124260854994e-12       3.658343992555e-20       2.570494399076e-14      -1.011741606883e-12      -1.610268930978e-15 
   37       2.752174827826e-09       2.410218638865e-15       2.285813615441e-12       3.869564212939e-20       2.439444151887e-14      -9.838094339076e-13      -1.618014740572e-15 
   38       2.757133500743e-09       2.747398355178e-15       2.452527356018e-12       4.087606028751e-20       2.316982168882e-14      -9.574628618743e-13      -1.682933689303e-15 
   39       2.761756635539e-09       3.123716685847e-15       2.624457288105e-12       4.312623724632e-20       2.202997677676e-14      -9.329192915216e-13      -1.789808569428e-15 
   40       2.766008556861e-09       3.540099005762e-15       2.801698284380e-12       4.544784928949e-20       2.096762867659e-14      -9.102917967547e-13      -1.918827546891e-15 
   41       2.769786764353e-09       3.997495955841e-15       2.984357797216e-12       4.784258487311e-20       1.997222861911e-14      -8.894774342222e-13      -2.048841152646e-15 
   42       2.773162811786e-09       4.497974491876e-15       3.172454811553e-12       5.031171921123e-20       1.904112504713e-14      -8.698052544833e-13      -2.169167589894e-15 
   43       2.776196866584e-09       5.043940326861e-15       3.365994438947e-12       5.285641110606e-20       1.817109763342e-14      -8.502549343240e-13      -2.271098906305e-15 
   44       2.778861139188e-09       5.637837561977e-15       3.564997657887e-12       5.547781533754e-20       1.735490522407e-14      -8.295296887554e-13      -2.344590984640e-15 
   45       2.781089012954e-09       6.282468457435e-15       3.769484160038e-12       5.817697491154e-20       1.658380834087e-14      -8.064640855138e-13      -2.381613501405e-15 
   46       2.782959988092e-09       6.982071449511e-15       3.979410769544e-12       6.095446629063e-20       1.585678347696e-14      -7.814352737015e-13      -2.387556077585e-15 
   47       2.784555563467e-09       7.741562022294e-15       4.194717503809e-12       6.381064312044e-20       1.517352392955e-14      -7.553430527367e-13      -2.373115181394e-15 
   48       2.785901353071e-09       8.566255025330e-15       4.415345425542e-12       6.674572311317e-20       1.453168956457e-14      -7.292270557784e-13      -2.351296283406e-15 
   49       2.786961901459e-09       9.461881208200e-15       4.641237256128e-12       6.975977908253e-20       1.392675315076e-14      -7.042732808856e-13      -2.337541999273e-15 
   50       2.787676643650e-09       1.043399059872e-14       4.872328551276e-12       7.285272985116e-20       1.335344858329e-14      -6.815224344967e-13      -2.345722596853e-15 
   51       2.788091320220e-09       1.148593335835e-14       5.108516981157e-12       7.602433086204e-20       1.281093549118e-14      -6.608864794929e-13      -2.374527188807e-15 
   52       2.788253271507e-09       1.262035943384e-14       5.349685771957e-12       7.927416552204e-20       1.229877088326e-14      -6.418764297328e-13      -2.417600085600e-15 
   53       2.788170239539e-09       1.383977178397e-14       5.595712580032e-12       8.260163634861e-20       1.181535335774e-14      -6.238698831327e-13      -2.467290586297e-15 
   54       2.787807119672e-09       1.514651405974e-14       5.846469661154e-12       8.600595599878e-20       1.135784481930e-14      -6.061035204644e-13      -2.514586409012e-15 
   55       2.787115739954e-09       1.654301889864e-14       6.101823254161e-12       8.948630515347e-20       1.092303344405e-14      -5.878793023901e-13      -2.551321168175e-15 
   56       2.786140303983e-09       1.803265326233e-14       6.361631164874e-12       9.304237265228e-20       1.051035295733e-14      -5.692602297318e-13      -2.577591486308e-15 
   57       2.784932452570e-09       1.961906151981e-14       6.625744878418e-12       9.667393382635e-20       1.011947629072e-14      -5.505342860440e-13      -2.596065850251e-15 
   58       2.783518612133e-09       2.130592111330e-14       6.894010427848e-12       1.003806929827e-19       9.749399344166e-15      -5.320166894750e-13      -2.609893549281e-15 
