# Matter power spectrum P(k) at redshift z=0
# for k=1.00587e-05 to 1.63597 h/Mpc,
# number of wavenumbers equal to 607
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.005872184938e-05       5.182252192015e+08 
       2.242480531819e-05       4.559130748518e+07 
       3.483104141392e-05       1.199603269620e+07 
       4.730818957614e-05       4.740398469246e+06 
       5.988747899990e-05       2.318683301195e+06 
       7.260086535841e-05       1.293047036510e+06 
       8.548129512453e-05       7.877455102253e+05 
       9.856298075061e-05       5.112943640216e+05 
       1.118816899932e-04       3.479588376979e+05 
       1.254750526982e-04       2.456138051006e+05 
       1.393828883766e-04       1.784460097303e+05 
       1.536475578819e-04       1.326874460970e+05 
       1.683143424031e-04       1.005433005207e+05 
       1.834318527861e-04       7.737861297333e+04 
       1.990524718127e-04       6.032164471523e+04 
       2.152328314405e-04       4.753002126514e+04 
       2.320343260217e-04       3.778569316364e+04 
       2.495236610547e-04       3.026208131940e+04 
       2.677734349093e-04       2.438524803176e+04 
       2.868627480047e-04       1.974853297201e+04 
       3.068778298692e-04       1.605858047155e+04 
       3.279126691140e-04       1.310023699346e+04 
       3.500696243243e-04       1.071344575449e+04 
       3.734599849801e-04       8.777516785677e+03 
       3.982044406128e-04       7.200337617633e+03 
       4.244334035541e-04       5.910822436013e+03 
       4.522871162700e-04       4.853544897904e+03 
       4.819154593837e-04       3.984878672944e+03 
       5.134773628886e-04       3.270178609046e+03 
       5.471397135684e-04       2.681706914478e+03 
       5.830756502583e-04       2.197086039204e+03 
       6.214621502982e-04       1.798136766040e+03 
       6.624768407674e-04       1.469994793792e+03 
       7.062940214343e-04       1.200437665165e+03 
       7.530799646832e-04       9.793666166333e+02 
       8.029876577024e-04       7.984021265340e+02 
       8.561512634589e-04       6.505728550976e+02 
       9.126806810208e-04       5.300676017211e+02 
       9.726566584002e-04       4.320402407878e+02 
       1.036126927659e-03       3.524501091528e+02 
       1.103103775626e-03       2.879378782303e+02 
       1.173563332859e-03       2.357156011542e+02 
       1.247446676586e-03       1.934795206115e+02 
       1.324662635170e-03       1.574414530173e+02 
       1.405091993909e-03       1.251175610859e+02 
       1.488592670952e-03       9.900380179369e+01 
       1.575005377386e-03       7.795326953179e+01 
       1.664159296824e-03       6.102260039062e+01 
       1.755877399662e-03       4.744019071296e+01 
       1.849981119407e-03       3.657571632615e+01 
       1.946294237060e-03       2.791636659796e+01 
       2.044645924578e-03       2.104485518153e+01 
       2.144872978872e-03       1.562288450087e+01 
       2.246821330563e-03       1.137534856268e+01 
       2.350346939477e-03       8.079363023556e+00 
