# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.409129850039e-10       5.131628453590e-15       3.863005291807e-13       0.000000000000e+00       8.264197653786e-09       4.672116259077e-10      -2.049458532246e-12 
    3       1.329577014137e-10       7.413881476982e-15       4.565156212150e-13       0.000000000000e+00       5.099680556524e-09       3.317200232664e-10      -1.662965872898e-12 
    4       1.253665085914e-10       7.287474089720e-15       4.457752210099e-13       0.000000000000e+00       3.546871343813e-09       2.515185289762e-10      -1.194703456166e-12 
    5       1.195859618057e-10       5.566842998626e-15       3.950024386104e-13       0.000000000000e+00       2.647823434354e-09       1.989023768978e-10      -7.659858853094e-13 
    6       1.155134150526e-10       3.507214178257e-15       3.295409126251e-13       0.000000000000e+00       2.069104675179e-09       1.620010944898e-10      -4.165191519574e-13 
    7       1.128247704243e-10       1.956366168383e-15       2.652717398300e-13       0.000000000000e+00       1.669962601874e-09       1.348725940818e-10      -1.597899311650e-13 
    8       1.111298302858e-10       1.123170357979e-15       2.106504675330e-13       0.000000000000e+00       1.380831985022e-09       1.142330794865e-10       6.313136214536e-15 
    9       1.102383181245e-10       8.012907246636e-16       1.693401094918e-13       0.000000000000e+00       1.163331466065e-09       9.814808422680e-11       9.371377052604e-14 
   10       1.099677377072e-10       6.943854442029e-16       1.418372201000e-13       0.000000000000e+00       9.947116068535e-10       8.537149226502e-11       1.201843945548e-13 
   11       1.101263161913e-10       6.177601840476e-16       1.267130716875e-13       0.000000000000e+00       8.389407809064e-10       7.526772917812e-11       1.056679159188e-13 
   12       1.106080765144e-10       5.283230562109e-16       1.214700100352e-13       0.000000000000e+00       7.332280298986e-10       6.671417018792e-11       6.982761802920e-14 
   13       1.113848226078e-10       4.549767007029e-16       1.232180363293e-13       0.000000000000e+00       6.464215871606e-10       5.938200397284e-11       2.766753545909e-14 
   14       1.123862393299e-10       4.247181776838e-16       1.291473840279e-13       0.000000000000e+00       5.741735435032e-10       5.334467457986e-11      -9.168542467683e-15 
   15       1.135406567597e-10       4.347261499248e-16       1.370718831679e-13       0.000000000000e+00       5.133506340952e-10       4.828636970250e-11      -3.445836922666e-14 
   16       1.148548236310e-10       4.650112639318e-16       1.455865419884e-13       0.000000000000e+00       4.616265348374e-10       4.382853084119e-11      -4.651546266303e-14 
   17       1.163009638076e-10       5.011688367432e-16       1.538366355596e-13       0.000000000000e+00       4.172433690974e-10       3.986937212268e-11      -4.676939442671e-14 
   18       1.178235855701e-10       5.446363464097e-16       1.615080842775e-13       0.000000000000e+00       3.787122501634e-10       3.640892469454e-11      -3.883729219495e-14 
   19       1.194461266083e-10       6.047367087339e-16       1.687969407447e-13       0.000000000000e+00       3.454254844407e-10       3.342558490995e-11      -2.655681415022e-14 
   20       1.211603470994e-10       6.918980309957e-16       1.760751487232e-13       0.000000000000e+00       3.161033790444e-10       3.080404098686e-11      -1.446416199242e-14 
   21       1.229495229123e-10       8.071904197763e-16       1.836396406906e-13       0.000000000000e+00       2.902869492740e-10       2.847336559236e-11      -5.083459085348e-15 
   22       1.247671083229e-10       9.475473365084e-16       1.917376374862e-13       0.000000000000e+00       2.673597314881e-10       2.634765570000e-11      -1.272881226019e-16 
   23       1.266332855337e-10       1.110602694538e-15       2.003854785634e-13       0.000000000000e+00       2.470074269901e-10       2.444490269360e-11       4.313299085273e-16 
   24       1.285660869054e-10       1.294020021631e-15       2.094502032864e-13       0.000000000000e+00       2.287604960098e-10       2.278490556393e-11      -2.459059466864e-15 
