# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.409134559302e-10       5.131860628597e-15       3.863005249907e-13       2.321749651069e-19       8.264197653786e-09       4.672116259077e-10      -2.049458532246e-12 
    3       1.329586410549e-10       7.414345951757e-15       4.565156025490e-13       4.644743624536e-19       5.099680556524e-09       3.317200232664e-10      -1.662965872898e-12 
    4       1.253680698044e-10       7.288248488917e-15       4.457751674016e-13       7.743971687889e-19       3.546871343813e-09       2.515185289762e-10      -1.194703456166e-12 
    5       1.195882946594e-10       5.568005105831e-15       3.950023165592e-13       1.162100265424e-18       2.647823434354e-09       1.989023768978e-10      -7.659858853094e-13 
    6       1.155166662653e-10       3.508841969410e-15       3.295406728057e-13       1.627772251335e-18       2.069104675179e-09       1.620010944898e-10      -4.165191519574e-13 
    7       1.128290828826e-10       1.958537841131e-15       2.652713145843e-13       2.171628839608e-18       1.669962601874e-09       1.348725940818e-10      -1.597899311650e-13 
    8       1.111353426558e-10       1.125964356293e-15       2.106497686810e-13       2.793907711083e-18       1.380831985022e-09       1.142330794865e-10       6.313136214536e-15 
    9       1.102451645623e-10       8.047857581241e-16       1.693390264863e-13       3.494863006520e-18       1.163331466065e-09       9.814808422680e-11       9.371377052604e-14 
   10       1.099760476712e-10       6.986605014567e-16       1.418356185362e-13       4.274759649494e-18       9.947116068535e-10       8.537149226502e-11       1.201843945548e-13 
   11       1.101362143568e-10       6.228945400452e-16       1.267107921714e-13       5.133867695770e-18       8.389407809064e-10       7.526772917812e-11       1.056679159188e-13 
   12       1.106196827869e-10       5.343962729484e-16       1.214668673998e-13       6.072456900848e-18       7.332280298986e-10       6.671417018792e-11       6.982761802920e-14 
   13       1.113982522277e-10       4.620686213257e-16       1.232138191821e-13       7.090791685952e-18       6.464215871606e-10       5.938200397284e-11       2.766753545909e-14 
   14       1.124016030604e-10       4.329089139437e-16       1.291418546017e-13       8.189126664466e-18       5.741735435032e-10       5.334467457986e-11      -9.168542467683e-15 
   15       1.135580611445e-10       4.440960631252e-16       1.370647774436e-13       9.367702866382e-18       5.133506340952e-10       4.828636970250e-11      -3.445836922666e-14 
   16       1.148743713080e-10       4.756409396410e-16       1.455775700510e-13       1.062674476879e-17       4.616265348374e-10       4.382853084119e-11      -4.651546266303e-14 
   17       1.163227538630e-10       5.131390536946e-16       1.538254821505e-13       1.196645820691e-17       4.172433690974e-10       3.986937212268e-11      -4.676939442671e-14 
   18       1.178477139246e-10       5.580280400228e-16       1.614944095204e-13       1.338702878939e-17       3.787122501634e-10       3.640892469454e-11      -3.883729219495e-14 
   19       1.194726863735e-10       6.196309306493e-16       1.687803809018e-13       1.488862372202e-17       3.454254844407e-10       3.342558490995e-11      -2.655681415022e-14 
   20       1.211894290062e-10       7.083759033524e-16       1.760553172355e-13       1.647138788830e-17       3.161033790444e-10       3.080404098686e-11      -1.446416199242e-14 
   21       1.229812156062e-10       8.253330889803e-16       1.836161290220e-13       1.813545147885e-17       2.902869492740e-10       2.847336559236e-11      -5.083459085348e-15 
   22       1.248014987404e-10       9.674359215028e-16       1.917100162810e-13       1.988092550564e-17       2.673597314881e-10       2.634765570000e-11      -1.272881226019e-16 
   23       1.266704591037e-10       1.132318238348e-15       2.003532985719e-13       2.170791154070e-17       2.470074269901e-10       2.444490269360e-11       4.313299085273e-16 
   24       1.286061278336e-10       1.317643437180e-15       2.094129966118e-13       2.361649718079e-17       2.287604960098e-10       2.278490556393e-11      -2.459059466864e-15 
   25       1.306007795245e-10       1.524007312450e-15       2.185857677044e-13       2.560676810845e-17       2.124048250852e-10       2.131505568910e-11      -7.382853936517e-15 
   26       1.326250850551e-10       1.752467747783e-15       2.274511733334e-13       2.767880259643e-17       1.976450001742e-10       1.994998296300e-11      -1.257064331112e-14 
   27       1.346809724966e-10       2.001974345535e-15       2.356095024607e-13       2.983268238405e-17       1.843051593488e-10       1.868499506605e-11      -1.674310738619e-14 
   28       1.367703974091e-10       2.271041811852e-15       2.426690795933e-13       3.206848902759e-17       1.721566633854e-10       1.753073730936e-11      -1.885068178928e-14 
   29       1.389016580336e-10       2.560935804092e-15       2.484721349900e-13       3.438631816378e-17       1.611375685232e-10       1.648490033384e-11      -1.887111495826e-14 
   30       1.410727657830e-10       2.874045175931e-15       2.529400415622e-13       3.678626979756e-17       1.511292073745e-10       1.553006114371e-11      -1.721865719372e-14 
   31       1.432714076806e-10       3.212950024822e-15       2.560341507553e-13       3.926844818898e-17       1.419271714406e-10       1.464127464115e-11      -1.447352511591e-14 
   32       1.455016395093e-10       3.579480174639e-15       2.578423109014e-13       4.183297485730e-17       1.334842873900e-10       1.381786961586e-11      -1.127371934815e-14 
   33       1.477645816233e-10       3.975325048130e-15       2.585313300532e-13       4.447998220011e-17       1.257414918596e-10       1.306205989824e-11      -8.407590986643e-15 
   34       1.500546533915e-10       4.402060057631e-15       2.582755379118e-13       4.720961103776e-17       1.185911077820e-10       1.237086787683e-11      -6.649871466516e-15 
   35       1.523751570145e-10       4.860373636512e-15       2.570708073854e-13       5.002200983169e-17       1.119966446760e-10       1.173892200302e-11      -6.047004263149e-15 
   36       1.547264447963e-10       5.350551697446e-15       2.548562362529e-13       5.291733704246e-17       1.059051309985e-10       1.115562566752e-11      -6.379284030092e-15 
   37       1.571039277831e-10       5.872810972477e-15       2.515551974586e-13       5.589575627718e-17       1.002372434496e-10       1.060792664912e-11      -7.358798406326e-15 
   38       1.595083591424e-10       6.427799710746e-15       2.470511457553e-13       5.895741523326e-17       9.497840978270e-11       1.009431501045e-11      -8.685372532486e-15 
   39       1.619377358848e-10       7.016248871272e-15       2.412016763742e-13       6.210246104212e-17       9.011206996452e-11       9.614865045471e-12      -9.999550540961e-15 
   40       1.643837461376e-10       7.638833387620e-15       2.338431244490e-13       6.533104661169e-17       8.559196958717e-11       9.167201231286e-12      -1.086103850589e-14 
   41       1.668365648657e-10       8.296184584717e-15       2.248238375026e-13       6.864331960447e-17       8.135829418008e-11       8.747571864265e-12      -1.087869613551e-14 
   42       1.693026197894e-10       8.988941092828e-15       2.141205184776e-13       7.203938374154e-17       7.739861757603e-11       8.355028568769e-12      -1.016364321497e-14 
   43       1.717915578127e-10       9.717708344817e-15       2.017573064963e-13       7.551932582232e-17       7.370243323027e-11       7.988230490195e-12      -9.015086269897e-15 
   44       1.743110767604e-10       1.048304141862e-14       1.877752327611e-13       7.908322596239e-17       7.024286140918e-11       7.644131932658e-12      -7.802086536305e-15 
   45       1.768662375090e-10       1.128543611320e-14       1.722203066537e-13       8.273114653440e-17       6.698625623290e-11       7.319058720782e-12      -6.881850404294e-15 
   46       1.794577504528e-10       1.212530504962e-14       1.551013228995e-13       8.646309564974e-17       6.392752345468e-11       7.012638484762e-12      -6.315581432068e-15 
