# Matter power spectrum P(k) at redshift z=0
# for k=1.03534e-05 to 1.67325 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.035336609052e-05       4.920312060589e+01 
       2.312685504594e-05       1.071408544694e+02 
       3.594449496384e-05       1.642061762929e+02 
       4.884019838626e-05       2.209531857194e+02 
       6.184842931618e-05       2.777048854401e+02 
       7.500450543656e-05       3.347079957506e+02 
       8.834490983644e-05       3.921764744935e+02 
       1.019076163270e-04       4.503094445819e+02 
       1.157324324617e-04       5.093004514496e+02 
       1.298613644075e-04       5.693431258699e+02 
       1.443390078236e-04       6.306351809193e+02 
       1.592129688535e-04       6.933815514281e+02 
       1.745343191807e-04       7.577971184422e+02 
       1.903580887694e-04       8.241092183209e+02 
       2.067437993218e-04       8.925600678721e+02 
       2.237560405217e-04       9.634091761922e+02 
       2.414650896323e-04       1.036935784729e+03 
       2.599475728018e-04       1.113441324091e+03 
       2.792871632270e-04       1.193251894860e+03 
       2.995753068640e-04       1.276720732902e+03 
       3.209119602914e-04       1.364230553063e+03 
       3.434063172586e-04       1.456195716627e+03 
       3.671774900387e-04       1.553064029434e+03 
       3.923550986817e-04       1.655317977888e+03 
       4.190797056049e-04       1.763475142041e+03 
       4.475030150494e-04       1.878087448590e+03 
       4.777877378736e-04       1.999738862115e+03 
       5.101070040681e-04       2.129041066024e+03 
       5.446431917625e-04       2.266626657019e+03 
       5.815860374567e-04       2.413139331380e+03 
       6.211299043143e-04       2.569220769569e+03 
       6.634701209834e-04       2.735493951070e+03 
       7.087983690165e-04       2.912542994655e+03 
       7.572971955086e-04       3.100890102612e+03 
       8.091338550435e-04       3.300970619541e+03 
       8.644538274242e-04       3.513107812260e+03 
       9.233744898767e-04       3.737489361716e+03 
       9.859795114044e-04       3.974148045850e+03 
       1.052314549683e-03       4.222948771519e+03 
       1.122384746027e-03       4.483583916021e+03 
       1.196154332990e-03       4.755577824800e+03 
       1.273548420814e-03       5.038300585540e+03 
       1.354456763588e-03       5.330983450941e+03 
       1.438739080078e-03       5.632730314453e+03 
       1.526231362424e-03       5.942629094515e+03 
       1.616752567455e-03       6.259691890291e+03 
       1.710111141682e-03       6.582914509704e+03 
       1.806110953033e-03       6.911301519955e+03 
       1.904556353316e-03       7.243886520572e+03 
       2.005256242354e-03       7.579747679964e+03 
       2.108027125826e-03       7.918019342544e+03 
       2.212695244242e-03       8.257898564012e+03 
       2.319097900453e-03       8.598649053851e+03 
       2.427084133572e-03       8.939601439659e+03 
       2.536514886587e-03       9.280152430051e+03 
       2.647262801373e-03       9.619759931294e+03 
       2.759211754783e-03       9.957946645845e+03 
       2.872256227663e-03       1.029428195615e+04 
       2.986300577878e-03       1.062839150759e+04 
       3.101258270186e-03       1.095994431054e+04 
       3.217051100743e-03       1.128865308992e+04 
